file_path,filename,extension,class,duration,sample_rate,num_samples,num_channels,array_shape,array_dtype,file_size_bytes,file_size_mb
data/adv_test/99325.npy,99325.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/33032.npy,33032.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/6219.npy,6219.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/64920.npy,64920.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/90798.npy,90798.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/91762.npy,91762.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/61718.npy,61718.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/52695.npy,52695.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/57466.npy,57466.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/78419.npy,78419.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/95395.npy,95395.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/18391.npy,18391.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/63898.npy,63898.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/80895.npy,80895.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/101634.npy,101634.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/103060.npy,103060.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/95800.npy,95800.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/42976.npy,42976.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/53864.npy,53864.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/68755.npy,68755.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/80844.npy,80844.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/8822.npy,8822.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/43721.npy,43721.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/57508.npy,57508.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/76116.npy,76116.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/33562.npy,33562.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/28126.npy,28126.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/29514.npy,29514.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/96674.npy,96674.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/16512.npy,16512.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/76146.npy,76146.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/45644.npy,45644.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/64030.npy,64030.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/63700.npy,63700.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/39167.npy,39167.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/30329.npy,30329.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/32840.npy,32840.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/64172.npy,64172.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/78139.npy,78139.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/14902.npy,14902.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/21835.npy,21835.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/89593.npy,89593.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/98068.npy,98068.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/30046.npy,30046.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/37971.npy,37971.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/28792.npy,28792.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/5438.npy,5438.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/93497.npy,93497.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/48052.npy,48052.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/33075.npy,33075.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/74368.npy,74368.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/89649.npy,89649.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/63170.npy,63170.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/100466.npy,100466.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/42420.npy,42420.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/15047.npy,15047.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/49539.npy,49539.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/103759.npy,103759.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/6347.npy,6347.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/73825.npy,73825.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/6144.npy,6144.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/62321.npy,62321.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/51768.npy,51768.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/58562.npy,58562.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/12266.npy,12266.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/64188.npy,64188.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/13274.npy,13274.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/34406.npy,34406.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/32900.npy,32900.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/21069.npy,21069.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/15884.npy,15884.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/95717.npy,95717.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/30205.npy,30205.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/2320.npy,2320.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/66347.npy,66347.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/42274.npy,42274.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/6110.npy,6110.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/5832.npy,5832.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/68455.npy,68455.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/62060.npy,62060.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/60328.npy,60328.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/75397.npy,75397.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/24388.npy,24388.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/58417.npy,58417.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/22422.npy,22422.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/100727.npy,100727.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/9602.npy,9602.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/9679.npy,9679.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/77202.npy,77202.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/70165.npy,70165.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/10424.npy,10424.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/82129.npy,82129.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/17838.npy,17838.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/77644.npy,77644.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/81679.npy,81679.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/25141.npy,25141.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/50292.npy,50292.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/39672.npy,39672.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/66102.npy,66102.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/30234.npy,30234.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/79541.npy,79541.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/14555.npy,14555.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/10407.npy,10407.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/1213.npy,1213.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/52735.npy,52735.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/93829.npy,93829.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/38472.npy,38472.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/29788.npy,29788.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/81807.npy,81807.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/55218.npy,55218.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/51916.npy,51916.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/71226.npy,71226.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/73036.npy,73036.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/76416.npy,76416.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/24661.npy,24661.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/35678.npy,35678.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/71070.npy,71070.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/102898.npy,102898.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/67086.npy,67086.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/39501.npy,39501.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/43345.npy,43345.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/29609.npy,29609.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/46504.npy,46504.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/88727.npy,88727.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/97626.npy,97626.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/63466.npy,63466.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/81935.npy,81935.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/41888.npy,41888.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/83304.npy,83304.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/105798.npy,105798.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/75767.npy,75767.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/87587.npy,87587.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/53808.npy,53808.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/84143.npy,84143.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/42333.npy,42333.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/49921.npy,49921.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/94597.npy,94597.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/32183.npy,32183.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/94132.npy,94132.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/80318.npy,80318.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/55396.npy,55396.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/82526.npy,82526.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/102228.npy,102228.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/26267.npy,26267.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/42895.npy,42895.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/41333.npy,41333.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/74141.npy,74141.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/30729.npy,30729.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/74097.npy,74097.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/89159.npy,89159.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/65393.npy,65393.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/11854.npy,11854.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/56226.npy,56226.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/91326.npy,91326.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/10720.npy,10720.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/47681.npy,47681.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/39990.npy,39990.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/4250.npy,4250.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/49160.npy,49160.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/86969.npy,86969.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/31502.npy,31502.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/85324.npy,85324.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/55193.npy,55193.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/33199.npy,33199.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/98804.npy,98804.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/7129.npy,7129.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/55174.npy,55174.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/14806.npy,14806.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/29740.npy,29740.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/55788.npy,55788.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/82007.npy,82007.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/50238.npy,50238.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/93118.npy,93118.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/49751.npy,49751.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/15626.npy,15626.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/102241.npy,102241.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/20017.npy,20017.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/13535.npy,13535.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/39100.npy,39100.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/96960.npy,96960.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/97839.npy,97839.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/88326.npy,88326.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/64327.npy,64327.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/85502.npy,85502.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/46227.npy,46227.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/35499.npy,35499.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/34502.npy,34502.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/6370.npy,6370.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/34625.npy,34625.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/23186.npy,23186.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/42766.npy,42766.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/27187.npy,27187.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/59614.npy,59614.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/54258.npy,54258.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/19648.npy,19648.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/84535.npy,84535.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/66524.npy,66524.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/70777.npy,70777.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/38039.npy,38039.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/36878.npy,36878.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/14043.npy,14043.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/9508.npy,9508.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/89680.npy,89680.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/10579.npy,10579.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/63665.npy,63665.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/25873.npy,25873.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/47063.npy,47063.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/97813.npy,97813.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/98802.npy,98802.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/18455.npy,18455.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/56104.npy,56104.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/2046.npy,2046.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/21679.npy,21679.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/34153.npy,34153.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/15835.npy,15835.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/104015.npy,104015.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/79106.npy,79106.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/16499.npy,16499.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/23757.npy,23757.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
